mid_path,avg_score,max_score
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9081-09.mid,0.48031286699178327,0.48031286699178327
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9068-13.mid,0.42490787717132394,0.42490787717132394
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9055-01.mid,0.39431653395337735,0.39431653395337735
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9063-11.mid,0.349981648601607,0.349981648601607
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9186c-10.mid,0.42928474776948206,0.42928474776948206
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9104-05.mid,0.38050268237004836,0.38050268237004836
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid50848-12.mid,0.3686584300225017,0.3686584300225017
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9069-16.mid,0.3948650339836471,0.3948650339836471
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9064-11.mid,0.37349873685674156,0.37349873685674156
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9089-09.mid,0.3606440548931469,0.3606440548931469
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9111b-12.mid,0.3700770722329315,0.3700770722329315
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9061-31.mid,0.3922455428323471,0.3922455428323471
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9103-02.mid,0.5257470585972804,0.5257470585972804
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9090-08.mid,0.4421284154103978,0.4421284154103978
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid50848-03.mid,0.36933279669039004,0.36933279669039004
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9124-16.mid,0.3926505430619618,0.3926505430619618
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid5667271-05.mid,0.45977997321025377,0.45977997321025377
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9162-06.mid,0.4078535688373774,0.4078535688373774
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9050b-10.mid,0.3552409939763251,0.3552409939763251
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9054b-10.mid,0.3953532913890105,0.3953532913890105
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9118-06.mid,0.3803321418908498,0.3803321418908498
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9094-25.mid,0.371612050737763,0.371612050737763
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9104b-20.mid,0.3464515398682673,0.3464515398682673
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9073-27.mid,0.3587012739504171,0.3587012739504171
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9176-08.mid,0.371646607381598,0.371646607381598
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9118b-11.mid,0.3873555999280442,0.3873555999280442
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9060-07.mid,0.39168117739575226,0.39168117739575226
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9055b-02.mid,0.3972946472332003,0.3972946472332003
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9153-19.mid,0.3590350376399214,0.3590350376399214
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9166l-16.mid,0.39632418765191685,0.39632418765191685
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9050b-22.mid,0.35663565322277263,0.35663565322277263
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9138b-11.mid,0.3732084310504994,0.3732084310504994
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9097-03.mid,0.4429417324516271,0.4429417324516271
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9055-12.mid,0.44746971988908124,0.44746971988908124
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9094b-19.mid,0.34403905102922294,0.34403905102922294
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9090-19.mid,0.4460843058031158,0.4460843058031158
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9074f-28.mid,0.4416133543117112,0.4416133543117112
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9112-11.mid,0.37699380592501996,0.37699380592501996
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9059-11.mid,0.33999434023046954,0.33999434023046954
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9104b-01.mid,0.3687755118149451,0.3687755118149451
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9161-09.mid,0.35440832915749143,0.35440832915749143
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9065-24.mid,0.4144181574706537,0.4144181574706537
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid610003-24.mid,0.3627275564732081,0.3627275564732081
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9108-12.mid,0.5425092512951456,0.5425092512951456
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9061-04.mid,0.41485470986197714,0.41485470986197714
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid915402b-08.mid,0.3938939047106569,0.3938939047106569
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9108-04.mid,0.6106184298698889,0.6106184298698889
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9103-15.mid,0.5411850416163493,0.5411850416163493
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9090-24.mid,0.42042516605836383,0.42042516605836383
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9094b-01.mid,0.4010949115356851,0.4010949115356851
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9080-06.mid,0.42976803260566243,0.42976803260566243
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9173-10.mid,0.3988614707116321,0.3988614707116321
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9120-10.mid,0.39543201690648544,0.39543201690648544
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9111b-19.mid,0.39244063656539846,0.39244063656539846
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid610003b-06.mid,0.38879814709243365,0.38879814709243365
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9156-10.mid,0.4617748296911558,0.4617748296911558
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9192b-07.mid,0.37741503489632017,0.37741503489632017
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9099-23.mid,0.42625859960503987,0.42625859960503987
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9101b-07.mid,0.312344063543644,0.312344063543644
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9192-20.mid,0.3924315924612879,0.3924315924612879
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9071b-25.mid,0.3882304777922012,0.3882304777922012
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9069-19.mid,0.3771784556011112,0.3771784556011112
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9073-10.mid,0.46407017765665504,0.46407017765665504
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9074g-15.mid,0.4086565546285505,0.4086565546285505
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9088-16.mid,0.3691926082841427,0.3691926082841427
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid1263b-02.mid,0.4377112961848235,0.4377112961848235
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9074g-13.mid,0.4438487174374051,0.4438487174374051
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9101b-16.mid,0.38881426026209237,0.38881426026209237
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9048-06.mid,0.36358627247127984,0.36358627247127984
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9111b-08.mid,0.6494972616734007,0.953442248366003
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9049-05.mid,0.5091036348750799,0.5091036348750799
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9137-01.mid,0.43410957150612184,0.43410957150612184
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9112-10.mid,0.4141567084835935,0.4141567084835935
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9118b-15.mid,0.3689482115259932,0.3689482115259932
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9066-19.mid,0.40909061975204997,0.40909061975204997
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9111b-03.mid,0.37956516470976887,0.37956516470976887
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9116-18.mid,0.49073469504906825,0.49073469504906825
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9186c-06.mid,0.42380363213684996,0.42380363213684996
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9059-07.mid,0.33765476359667934,0.33765476359667934
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9092-11.mid,0.5037286949805405,0.5037286949805405
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9166c-08.mid,0.3813191928861146,0.3813191928861146
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9137-17.mid,0.48265915268650794,0.48265915268650794
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9114b-10.mid,0.4657541019106468,0.4657541019106468
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9184b-11.mid,0.48728550483888705,0.48728550483888705
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9104-21.mid,0.35445666673861115,0.35445666673861115
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9077-03.mid,0.4076070278751923,0.4076070278751923
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9057j-05.mid,0.4931435514350839,0.4931435514350839
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9050b-08.mid,0.3880991662489171,0.3880991662489171
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9127-04.mid,0.3904877961140359,0.3904877961140359
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9090-22.mid,0.39314848285927734,0.39314848285927734
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9059b-17.mid,0.4201091833400828,0.4201091833400828
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid610003b-12.mid,0.4204330626359813,0.4204330626359813
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9174-27.mid,0.43993352502567445,0.43993352502567445
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid918722-05.mid,0.4502981860294955,0.4502981860294955
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9093-06.mid,0.4153226347447186,0.4153226347447186
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9062b-21.mid,0.44638959101322,0.44638959101322
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid918812-16.mid,0.38582116328692184,0.38582116328692184
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9103-08.mid,0.5224046462958926,0.5224046462958926
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9054b-21.mid,0.3602037666516628,0.3602037666516628
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9118b-03.mid,0.43203675443026074,0.43203675443026074
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9167-12.mid,0.4127846499688464,0.4127846499688464
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid918805-02.mid,0.3843211434442221,0.3843211434442221
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9186c-13.mid,0.46380335131220196,0.46380335131220196
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid610003-26.mid,0.40010262600399005,0.40010262600399005
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid5667274b-04.mid,0.49528709590583786,0.49528709590583786
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9061-21.mid,0.3671628246253038,0.3671628246253038
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid917803b-07.mid,0.4135434801496833,0.4135434801496833
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9063b-22.mid,0.3797235001862726,0.3797235001862726
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9054b-09.mid,0.3808023905633189,0.3808023905633189
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9058-13.mid,0.42564315962416416,0.42564315962416416
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid917801b-18.mid,0.4764647136866958,0.4764647136866958
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9133-07.mid,0.42188802428957756,0.42188802428957756
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9114b-13.mid,0.5089860133931094,0.5089860133931094
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9114b-14.mid,0.4550146016627778,0.4550146016627778
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9077-08.mid,0.4664550433940817,0.4664550433940817
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid610003b-18.mid,0.3605305266226254,0.3605305266226254
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9185-01.mid,0.4031320580027538,0.4031320580027538
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9073-07.mid,0.38923111482249834,0.38923111482249834
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9094b-11.mid,0.3914279030264167,0.3914279030264167
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9074f-11.mid,0.35009221364266696,0.35009221364266696
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9049-11.mid,0.42518431232833387,0.42518431232833387
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9092-18.mid,0.4632795929585163,0.4632795929585163
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9165-05.mid,0.40833800465095615,0.40833800465095615
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9075-02.mid,0.38915905782450083,0.38915905782450083
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9111-11.mid,0.3367964925950047,0.3367964925950047
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9073b-24.mid,0.4401474299427208,0.4401474299427208
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9153b-16.mid,0.34982608560418893,0.34982608560418893
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9066-09.mid,0.44384691545286015,0.44384691545286015
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9173-14.mid,0.457790447883255,0.457790447883255
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9091-12.mid,0.6110085942744267,0.6110085942744267
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9138-08.mid,0.4611447596214471,0.4611447596214471
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9061b-09.mid,0.4104444640270247,0.4104444640270247
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9138-22.mid,0.39494389984897826,0.39494389984897826
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9072-06.mid,0.3762376511731483,0.3762376511731483
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid5667230-10.mid,0.5661208346963755,0.5661208346963755
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9050b-10.mid,0.35412138835700935,0.35412138835700935
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid1263-06.mid,0.4187531814349538,0.4187531814349538
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9105-04.mid,0.388490338276059,0.388490338276059
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9098-02.mid,0.4081641944314667,0.4081641944314667
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9054-23.mid,0.40750865061775404,0.40750865061775404
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9049b-04.mid,0.4560159386854036,0.4560159386854036
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9170b-17.mid,0.3582288844016599,0.3582288844016599
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9069-05.mid,0.42336673854122864,0.42336673854122864
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid1263-26.mid,0.42493444554838905,0.42493444554838905
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9166g-03.mid,0.4460619082229617,0.4460619082229617
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9192b-03.mid,0.3652309222790157,0.3652309222790157
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9138-24.mid,0.4412339085031108,0.4412339085031108
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid918818-11.mid,0.38242942593536094,0.38242942593536094
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9192b-19.mid,0.4302100451822317,0.4302100451822317
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9059b-08.mid,0.33736237951291936,0.33736237951291936
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9184-15.mid,0.3844645949224495,0.3844645949224495
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9111-12.mid,0.4056399853220839,0.4056399853220839
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9070-21.mid,0.4367795581506279,0.4367795581506279
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9174b-18.mid,0.39635796385251437,0.39635796385251437
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9094b-06.mid,0.357575310884479,0.357575310884479
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9109-09.mid,0.5753525722079568,0.5753525722079568
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9075-23.mid,0.4083512781708758,0.4083512781708758
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9118-18.mid,0.40331996017669625,0.40331996017669625
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9094b-27.mid,0.3285600853192729,0.3285600853192729
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid610003-11.mid,0.45357157502612755,0.45357157502612755
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9130-13.mid,0.39579040029322005,0.39579040029322005
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9138-20.mid,0.429344478488183,0.429344478488183
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9137-13.mid,0.45941917530372406,0.45941917530372406
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9102-01.mid,0.48508617208370025,0.48508617208370025
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9101c-11.mid,0.3894255929788474,0.3894255929788474
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9054-03.mid,0.41317874777710484,0.41317874777710484
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid1263-16.mid,0.45798719298549617,0.45798719298549617
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9071-03.mid,0.39542317853539066,0.39542317853539066
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9093-20.mid,0.4239454087405022,0.4239454087405022
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9133-12.mid,0.41566125484102523,0.41566125484102523
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9138-17.mid,0.41287887918921773,0.41287887918921773
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9067-11.mid,0.3893759228243044,0.3893759228243044
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid917807-06.mid,0.39131447262549435,0.39131447262549435
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9090-10.mid,0.43090505358829345,0.43090505358829345
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9141-10.mid,0.4978859781059134,0.4978859781059134
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9153b-22.mid,0.3504639138699605,0.3504639138699605
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9058b-10.mid,0.4436330735058065,0.4436330735058065
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9097-16.mid,0.39834772010724573,0.39834772010724573
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9138-03.mid,0.4211980116498577,0.4211980116498577
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid610003b-14.mid,0.3684539668718949,0.3684539668718949
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9071-31.mid,0.4303036725233414,0.4303036725233414
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9078-08.mid,0.37101175746723475,0.37101175746723475
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9112-13.mid,0.36075462120846435,0.36075462120846435
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9048b-08.mid,0.40491950716482106,0.40491950716482106
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9174-25.mid,0.39024292106238245,0.39024292106238245
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid918919-19.mid,0.42773521540233655,0.42773521540233655
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9121-09.mid,0.3958034637928356,0.3958034637928356
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9085-12.mid,0.5384284099433059,0.5384284099433059
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9073b-05.mid,0.44874552834997655,0.44874552834997655
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9075-22.mid,0.35543836719979943,0.35543836719979943
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9088-14.mid,0.3536394189591317,0.3536394189591317
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9153b-03.mid,0.33768421745172084,0.33768421745172084
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9101b-11.mid,0.3573189527962505,0.3573189527962505
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9115-09.mid,0.4182518386471905,0.4182518386471905
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9118b-20.mid,0.347682153210577,0.347682153210577
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9063-19.mid,0.46817694698858087,0.46817694698858087
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9153-18.mid,0.3301189375079743,0.3301189375079743
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9072b-11.mid,0.3713520648080145,0.3713520648080145
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9072-22.mid,0.3404579219853423,0.3404579219853423
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9101-10.mid,0.35789964600534124,0.35789964600534124
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9104b-18.mid,0.41450891732070533,0.41450891732070533
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9060-11.mid,0.33688145505741246,0.33688145505741246
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9072-08.mid,0.43807745029017137,0.43807745029017137
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid917506-07.mid,0.39848409531109386,0.39848409531109386
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9070b-17.mid,0.4693901222898641,0.4693901222898641
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9091-08.mid,0.5554544893787584,0.5554544893787584
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid610003-08.mid,0.3459698226788101,0.3459698226788101
